ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
965,0.06633249,0.2968441,0.007971782,0.04971865,0.08303378,0.061159495,0.42478713,0.0063615544,0.003791044
966,0.03600934,0.27826914,0.0032451942,0.029413396,0.028794404,0.023818966,0.59639233,0.0027324583,0.0013247561
967,0.45076296,0.014659302,0.0027289162,0.47406963,0.013327254,0.009381373,0.03131653,0.0015435455,0.0022104853
968,0.12422253,0.32230267,0.006263426,0.07832847,0.053426366,0.023768848,0.37365317,0.0146851605,0.0033493305
969,0.6621209,0.042922508,0.0015956953,0.23629926,0.015278795,0.008128132,0.031172112,0.0010330811,0.0014495493
970,0.2186407,0.097892314,0.014827799,0.26412043,0.028995093,0.02370344,0.34056327,0.00565611,0.0056008454
971,0.45352724,0.10070005,0.007360525,0.28562617,0.027525902,0.02233555,0.091305174,0.006235804,0.0053835814
972,0.39964303,0.02574655,0.006318446,0.4851201,0.01669898,0.017425427,0.04153066,0.0030991705,0.00441765
973,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
974,0.11266017,0.18645144,0.008541106,0.07188488,0.04635384,0.031881247,0.53256506,0.0070601995,0.0026020885
975,0.16457865,0.05886337,0.0068398733,0.31502137,0.021544198,0.010105843,0.41826716,0.0025825207,0.0021970186
976,0.43724447,0.08439789,0.0056325,0.20194295,0.02159735,0.012983086,0.22849472,0.0031058344,0.0046012052
977,0.06960115,0.11602784,0.009815727,0.048825685,0.032865554,0.018509377,0.69243294,0.0052414066,0.006680305
978,0.22501853,0.11551439,0.0047197253,0.34265417,0.022907995,0.01633823,0.2680299,0.002487241,0.0023298247
979,0.03788204,0.340813,0.0028815216,0.03027481,0.031777825,0.044370864,0.5073776,0.0031841553,0.0014381432
980,0.026695097,0.77787197,0.0025234544,0.033987153,0.013810171,0.011857399,0.12892167,0.0027610476,0.0015720245
981,0.093949966,0.05438278,0.0051120203,0.088921525,0.024211546,0.22047177,0.51119286,0.0011103612,0.00064717024
982,0.3076032,0.13514699,0.004454799,0.34136763,0.025644392,0.022822674,0.1521463,0.0058343587,0.0049796673
983,0.0849664,0.14263076,0.004238343,0.06769787,0.019876853,0.015082464,0.30465037,0.34718978,0.013667135
984,0.06429125,0.4518562,0.004594478,0.053217586,0.03583454,0.17332327,0.2091153,0.0050071143,0.002760275
985,0.46506235,0.070140935,0.007053555,0.23279455,0.03004444,0.022547225,0.16212066,0.004846533,0.005389764
986,0.11966162,0.22952625,0.0030818414,0.23039442,0.037989564,0.014417938,0.36209747,0.001802442,0.001028433
